perc_premium_paid_by_cash_credit,age_in_days,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,logIncome,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,id
0.02,26291.0,0.0,0.0,0.0,99.61,9.0,13800.0,5.176293882538767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54817
0.008,26650.0,0.0,0.0,0.0,99.56,16.0,9600.0,5.2254126728659545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42851
0.9,17163.0,1.0,0.0,0.0,99.42,5.0,1200.0,4.828402078491593,0.0,0.0,0.0,1.0,0.0,0.0,1.0,112489
0.038,21176.0,0.0,0.0,0.0,99.7,21.0,5400.0,5.1932081084944945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,107495
0.426,13515.0,0.0,0.0,0.0,98.61,10.0,7500.0,5.115810141409786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43784
0.155,20088.0,0.0,0.0,0.0,98.93,19.0,15900.0,5.502563669107364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,106535
0.027999999999999997,20448.0,0.0,0.0,0.0,99.32,10.0,11700.0,5.255561938290895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73499
0.077,10229.0,0.0,0.0,0.0,99.83,5.0,5700.0,5.079506844824768,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60181
0.0,23737.0,0.0,0.0,0.0,99.09,8.0,5400.0,5.420830062026114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,99805
0.65,16439.0,1.0,0.0,0.0,99.29,13.0,18000.0,5.406642355350766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5305
0.78,18260.0,0.0,0.0,0.0,98.88,15.0,20100.0,5.670431409360606,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94317
0.096,17895.0,0.0,0.0,0.0,98.73,22.0,13800.0,5.176322821034989,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52258
0.122,23370.0,0.0,0.0,0.0,99.09,9.0,5400.0,5.138113146487167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13156
0.11699999999999999,18986.0,0.0,0.0,0.0,98.86,24.0,13800.0,5.267406418752904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,107231
0.102,20090.0,0.0,0.0,0.0,99.4,7.0,24300.0,5.493471992809347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,87377
0.33299999999999996,18985.0,1.0,2.0,0.0,98.75,12.0,9600.0,5.222013750171359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58281
0.032,18630.0,0.0,0.0,0.0,98.69,14.0,13800.0,5.251029538523903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54857
0.18100000000000002,16800.0,0.0,0.0,0.0,99.47,8.0,11700.0,5.227552503379864,0.0,0.0,0.0,1.0,0.0,0.0,1.0,71069
0.092,13514.0,0.0,0.0,0.0,99.29,10.0,5400.0,5.176293882538767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,42546
0.804,19352.0,0.0,0.0,0.0,98.68,14.0,11700.0,5.285939679811786,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14174
0.207,20811.0,0.0,0.0,0.0,99.13,18.0,9600.0,5.361822237600815,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15279
0.077,24102.0,0.0,0.0,0.0,98.91,8.0,1200.0,5.2473102774556555,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46102
0.006999999999999999,13875.0,2.0,0.0,0.0,99.16,14.0,5400.0,5.09711842434465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23916
0.0,23733.0,0.0,0.0,0.0,99.28,9.0,34800.0,5.641037613660655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,86716
0.882,19715.0,0.0,3.0,0.0,99.18,27.0,15900.0,5.518684991893028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48578
0.755,23730.0,1.0,0.0,0.0,99.04,13.0,28500.0,5.738447577430799,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35936
0.484,10956.0,3.0,0.0,0.0,99.37,11.0,7500.0,5.130687493982032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95419
0.067,30307.0,0.0,0.0,0.0,99.74,22.0,9600.0,5.238196699379014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2592
1.0,10235.0,0.0,0.0,0.0,98.8631577597064,2.0,3300.0,4.7792356316758635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84702
0.11199999999999999,15341.0,0.0,0.0,1.0,98.8,12.0,20100.0,5.312959735882106,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33697
0.08800000000000001,20085.0,0.0,0.0,0.0,99.89,8.0,7500.0,5.3350364406355135,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11422
0.01,18622.0,0.0,0.0,0.0,98.84,10.0,22200.0,5.255393125707304,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49637
0.004,17165.0,0.0,0.0,0.0,99.49,9.0,13800.0,5.271469858615745,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49600
0.336,12780.0,0.0,0.0,0.0,99.59,7.0,9600.0,5.301594211829356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90872
0.11699999999999999,21175.0,0.0,0.0,0.0,98.69,11.0,13800.0,5.2554895980755365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69584
0.11199999999999999,23739.0,0.0,0.0,0.0,98.66,15.0,5400.0,5.77167565355071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68925
0.0,18621.0,0.0,0.0,0.0,99.33,7.0,3300.0,5.028855809390444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53248
0.124,19723.0,0.0,0.0,0.0,99.83,6.0,18000.0,5.255393125707304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87979
0.013999999999999999,11320.0,0.0,0.0,0.0,96.75,14.0,5700.0,4.9827685772510115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,109814
0.55,16072.0,0.0,0.0,0.0,98.51,9.0,11700.0,5.0512683188703855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25598
0.125,24460.0,0.0,0.0,0.0,98.94,35.0,22200.0,5.7325143804269665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51464
0.792,15340.0,1.0,0.0,0.0,99.45,9.0,13800.0,5.2522946401444495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,105440
0.23600000000000002,20812.0,2.0,0.0,0.0,98.6,45.0,11700.0,5.176438555741044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19696
0.013999999999999999,21543.0,0.0,0.0,0.0,99.28,10.0,11700.0,5.107379582804448,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9001
0.013000000000000001,28118.0,2.0,0.0,0.0,99.02718644822576,15.0,5400.0,4.954772989689717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,111738
0.885,22637.0,1.0,0.0,0.0,99.02,12.0,3300.0,5.132195629573424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,65110
0.7979999999999999,30667.0,1.0,0.0,0.0,99.26,13.0,5700.0,4.858236335429513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,106017
0.109,15340.0,0.0,0.0,0.0,97.05,16.0,7500.0,5.000737673774033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53144
0.013999999999999999,15707.0,0.0,0.0,0.0,99.8,8.0,18000.0,5.494029298691737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,108384
1.0,13513.0,0.0,1.0,1.0,98.47,5.0,5700.0,4.796643703785117,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100124
0.0,12052.0,0.0,0.0,0.0,98.73,13.0,5400.0,5.217115295507684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41113
0.004,23001.0,0.0,0.0,0.0,98.85,23.0,11700.0,5.255513712819534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,62854
0.45399999999999996,23371.0,0.0,0.0,0.0,98.91,11.0,3300.0,4.733598460961339,1.0,0.0,0.0,0.0,0.0,1.0,0.0,65172
0.057,25562.0,0.0,0.0,0.0,99.79,7.0,5400.0,5.176235999760872,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81647
0.015,27382.0,0.0,0.0,0.0,99.89,10.0,22200.0,5.588383768378728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25880
0.006999999999999999,25196.0,0.0,0.0,0.0,99.37,8.0,9600.0,5.153845340080965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83872
0.055999999999999994,21913.0,0.0,0.0,0.0,99.15,11.0,57900.0,5.699004746504903,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20685
0.706,13153.0,1.0,0.0,0.0,99.56,6.0,9600.0,5.269606330839479,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100509
0.0,20080.0,0.0,0.0,0.0,99.15,17.0,9600.0,5.485820763530826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7940
0.0,11685.0,0.0,0.0,0.0,98.99,11.0,7500.0,5.090011024007147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,81499
0.08800000000000001,17532.0,0.0,0.0,0.0,98.99,12.0,3300.0,5.40671045860979,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99326
0.408,16433.0,0.0,0.0,0.0,98.69,14.0,7500.0,5.255369004266441,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85106
0.293,19725.0,0.0,0.0,0.0,97.27,12.0,11700.0,5.021478732257528,1.0,0.0,0.0,0.0,0.0,0.0,1.0,104085
0.53,21541.0,0.0,0.0,0.0,99.13,12.0,26400.0,5.40844349315213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24733
0.6729999999999999,11326.0,0.0,0.0,0.0,99.01,7.0,11700.0,5.193375080615699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,76809
0.09699999999999999,19352.0,0.0,0.0,0.0,99.13,12.0,26400.0,5.63206229944999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29231
0.013999999999999999,21549.0,0.0,0.0,0.0,99.29,14.0,20100.0,5.454570482102004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82914
0.036000000000000004,26650.0,0.0,0.0,0.0,99.83,8.0,9600.0,5.380428334683836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9483
0.0,16439.0,0.0,0.0,0.0,99.4,14.0,28500.0,5.641007836530388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22350
0.091,24827.0,0.0,0.0,0.0,99.47,10.0,7500.0,4.953082843912086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108159
0.147,17532.0,0.0,0.0,0.0,99.52,5.0,22200.0,5.356733161785513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37207
0.439,17898.0,0.0,0.0,0.0,98.82,15.0,7500.0,5.130783914588957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9165
0.044000000000000004,15700.0,0.0,0.0,0.0,98.71,12.0,5400.0,5.4341535710666005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,97502
0.053,16804.0,0.0,0.0,0.0,99.13,8.0,26400.0,5.574147064150723,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35860
0.35100000000000003,10229.0,0.0,0.0,0.0,99.37,6.0,5400.0,5.084719232011298,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65445
0.433,18623.0,0.0,0.0,0.0,99.52,10.0,5400.0,5.220369632451394,0.0,0.0,1.0,0.0,0.0,0.0,1.0,618
0.095,21913.0,0.0,0.0,0.0,99.76,7.0,15900.0,5.45498198398436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,111586
1.0,16795.0,0.0,0.0,0.0,99.6,5.0,13800.0,5.371289573064556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16094
0.237,16803.0,1.0,0.0,0.0,99.14,13.0,7500.0,5.397261980280511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,107599
0.0,20447.0,0.0,0.0,0.0,99.15,11.0,24300.0,5.720192391248867,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20663
0.366,10232.0,0.0,0.0,0.0,99.85,4.0,5400.0,4.966657884201758,0.0,0.0,0.0,1.0,0.0,0.0,1.0,92729
1.0,18986.0,2.0,0.0,0.0,98.57,10.0,18000.0,5.208656300507248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84772
0.983,14606.0,0.0,0.0,0.0,94.4,5.0,3300.0,4.702775077901044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,81987
0.033,25926.0,0.0,0.0,0.0,99.79,10.0,3300.0,5.401400540781544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,51440
0.145,20814.0,0.0,0.0,0.0,98.51,7.0,5400.0,5.021520064114033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68319
0.009000000000000001,25930.0,0.0,0.0,0.0,98.97,9.0,5700.0,4.8123116091311235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90713
0.6,26291.0,0.0,0.0,0.0,98.94,9.0,9600.0,5.094575933649249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,109728
0.147,28481.0,0.0,0.0,0.0,99.16,20.0,13800.0,5.255513712819534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34639
0.005,18992.0,0.0,0.0,0.0,99.14,11.0,5400.0,5.331042436293782,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17306
0.39299999999999996,14615.0,0.0,0.0,0.0,98.53,11.0,5400.0,5.297563557109357,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56302
0.013999999999999999,28115.0,0.0,1.0,0.0,99.43,6.0,5400.0,4.974419573852286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75264
1.0,32858.0,0.0,1.0,0.0,99.08036362991729,3.0,5400.0,5.044500562370641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16536
0.222,19717.0,0.0,0.0,0.0,99.32,6.0,13800.0,5.3265201921035406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84816
0.235,21177.0,0.0,0.0,0.0,97.57,17.0,5700.0,4.59162103821332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,84229
0.066,16065.0,0.0,0.0,0.0,98.1,10.0,9600.0,5.4065912708971515,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98889
1.0,12055.0,0.0,6.0,1.0,99.67,3.0,13800.0,5.290301787305674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,69909
0.011000000000000001,22639.0,1.0,0.0,0.0,99.53,16.0,13800.0,5.485849141372047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67899
0.998,10960.0,1.0,0.0,0.0,98.22,6.0,5700.0,4.8001669902013635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,53794
0.685,19356.0,1.0,0.0,0.0,98.68,20.0,13800.0,5.3181468451027945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49323
0.057,21541.0,0.0,0.0,0.0,98.89,12.0,5400.0,5.107616929991784,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31072
0.701,20451.0,0.0,0.0,0.0,99.25,8.0,11700.0,5.3964260280181024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,74462
0.583,12059.0,2.0,2.0,0.0,99.82,4.0,7500.0,4.943445049025031,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58989
0.005,18985.0,0.0,0.0,0.0,99.89,12.0,5700.0,4.710878617685173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70403
1.0,14609.0,1.0,1.0,0.0,98.44,6.0,7500.0,4.9017306917292185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,69917
0.125,17530.0,0.0,0.0,0.0,98.8,13.0,5700.0,5.021313365484695,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43914
0.617,18988.0,1.0,0.0,0.0,99.08675737789123,27.0,5400.0,4.778513011738925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37504
0.41,25557.0,0.0,0.0,0.0,98.41,11.0,5400.0,4.892261606915535,1.0,0.0,0.0,0.0,0.0,0.0,1.0,41643
0.23,13878.0,0.0,0.0,0.0,99.25,14.0,28500.0,5.778180202384048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15125
0.467,17532.0,0.0,0.0,0.0,99.24,12.0,18000.0,5.53220638934508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86262
0.382,30310.0,0.0,0.0,0.0,99.83,13.0,7500.0,5.498448403174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7333
0.064,18988.0,2.0,0.0,1.0,98.96,10.0,11700.0,5.2099169530089915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108593
0.055,12053.0,0.0,0.0,0.0,97.09,9.0,3300.0,4.656481515790499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78864
0.21100000000000002,19355.0,0.0,0.0,0.0,99.37,8.0,20100.0,5.405329281802876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17803
0.04,21909.0,0.0,0.0,0.0,99.08,12.0,15900.0,5.114277296561586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2743
0.21899999999999997,10595.0,0.0,0.0,0.0,99.51,11.0,5700.0,4.942454526342477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40366
0.313,12055.0,0.0,0.0,0.0,98.6,15.0,18000.0,5.106666761969916,0.0,0.0,0.0,0.0,1.0,0.0,1.0,38562
0.03,12059.0,0.0,0.0,0.0,97.61,10.0,3300.0,4.861116044161395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46061
0.14,15337.0,0.0,0.0,2.0,99.07,11.0,13800.0,5.380374071613621,0.0,1.0,0.0,0.0,0.0,0.0,1.0,111924
0.013999999999999999,31760.0,1.0,0.0,1.0,99.89,9.0,13800.0,5.334875776779104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3124
0.13,17892.0,0.0,0.0,0.0,98.73,13.0,5400.0,5.205826659359341,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56957
0.009000000000000001,20820.0,1.0,0.0,0.0,99.61,5.0,5700.0,5.079434510633743,0.0,0.0,0.0,0.0,1.0,1.0,0.0,29248
1.0,17897.0,0.0,2.0,2.0,99.34,4.0,1200.0,5.138365863678996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34461
0.278,21543.0,0.0,0.0,0.0,98.82,13.0,11700.0,5.193486359709743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108575
0.106,14244.0,0.0,0.0,0.0,99.23,14.0,26400.0,5.7781874400825854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,103700
0.129,19717.0,0.0,0.0,1.0,99.41,9.0,9600.0,4.914237347767741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43225
0.45899999999999996,17893.0,0.0,0.0,0.0,98.44,16.0,3300.0,5.090011024007147,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43204
1.0,16070.0,0.0,0.0,0.0,98.64,13.0,30600.0,5.789615961909334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,97743
0.512,14612.0,0.0,0.0,0.0,99.38,7.0,5400.0,5.021478732257528,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36775
0.037000000000000005,22274.0,0.0,0.0,0.0,99.02,15.0,5400.0,4.971971276399756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17543
0.299,20080.0,0.0,0.0,0.0,99.21,10.0,7500.0,5.0216440360874435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59252
0.493,18257.0,0.0,0.0,0.0,99.23,8.0,7500.0,5.110724354380905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60627
0.061,17170.0,0.0,0.0,0.0,99.32,10.0,30600.0,5.466956545273078,0.0,0.0,0.0,1.0,0.0,1.0,0.0,106747
1.0,17891.0,1.0,2.0,0.0,99.76,3.0,3300.0,5.0154854981544545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1057
0.757,17165.0,3.0,1.0,0.0,98.95,14.0,22200.0,5.639038018075372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13423
0.276,26292.0,0.0,0.0,0.0,99.13,7.0,3300.0,4.557146142318363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84961
0.665,12419.0,0.0,0.0,0.0,98.45,12.0,5400.0,4.940217555599735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100806
0.9670000000000001,9503.0,0.0,0.0,0.0,99.41,5.0,1200.0,4.556664262122569,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86729
0.013999999999999999,19353.0,0.0,0.0,0.0,99.51,11.0,15900.0,5.567061673218297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,107624
0.1,20088.0,0.0,0.0,0.0,98.53,24.0,11700.0,5.325987466214442,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1313
0.032,23374.0,0.0,0.0,0.0,98.93,8.0,7500.0,5.079651477073845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74938
0.7140000000000001,20084.0,0.0,0.0,0.0,98.9,11.0,7500.0,5.228220648868423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39505
0.162,9499.0,0.0,0.0,0.0,99.11978497702421,3.0,3300.0,4.836830286488879,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13969
0.003,16073.0,0.0,1.0,0.0,99.05,9.0,18000.0,5.477251523524889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,95730
0.08,20080.0,0.0,0.0,0.0,99.43,11.0,24300.0,5.620781289040301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24344
0.019,22274.0,0.0,0.0,0.0,99.62,11.0,1200.0,5.498420836797279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11243
0.20800000000000002,13149.0,0.0,0.0,0.0,98.89,10.0,22200.0,5.24816951330681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50447
0.002,23367.0,0.0,0.0,0.0,99.53,19.0,36900.0,5.624096372027886,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103156
0.07,20447.0,0.0,0.0,0.0,98.37,13.0,3300.0,5.0277979433503,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93133
0.802,21906.0,0.0,0.0,0.0,99.27,6.0,7500.0,5.280100110054924,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95445
0.852,21185.0,0.0,0.0,0.0,99.79,8.0,9600.0,5.282939165754773,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43202
0.044000000000000004,11691.0,0.0,0.0,0.0,99.42,15.0,18000.0,5.336219504572429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52669
0.6779999999999999,20811.0,0.0,2.0,0.0,99.77,6.0,13800.0,5.060811119791346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52195
0.255,30306.0,0.0,0.0,0.0,99.87,8.0,7500.0,5.201642881838225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99488
0.10300000000000001,18259.0,0.0,0.0,0.0,99.59,10.0,26400.0,5.52508369733867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64664
1.0,25560.0,0.0,0.0,0.0,99.14516218926728,2.0,32700.0,5.574204950786184,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34683
0.092,25923.0,0.0,0.0,0.0,96.12,25.0,18000.0,5.3524140800906705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7894
0.028999999999999998,29936.0,0.0,0.0,0.0,99.85,11.0,3300.0,4.889525796671191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45640
0.139,31030.0,0.0,0.0,0.0,98.17,11.0,5700.0,4.605628222007619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85602
0.006,28478.0,0.0,0.0,0.0,98.86535040192801,10.0,3300.0,5.158543410440671,1.0,0.0,0.0,0.0,0.0,0.0,1.0,98980
0.01,17165.0,0.0,0.0,0.0,99.03,13.0,5700.0,5.114210528249993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17991
0.0,29570.0,0.0,0.0,0.0,99.1264818438623,6.0,15900.0,5.464161541698929,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91598
0.0,16070.0,0.0,0.0,0.0,96.42,6.0,1200.0,4.8758711907273655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,110076
0.10099999999999999,25926.0,0.0,0.0,0.0,98.99,9.0,9600.0,5.149403879508583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,97105
0.006,18265.0,1.0,0.0,0.0,99.49,18.0,11700.0,5.37254380075907,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65411
0.273,22644.0,0.0,0.0,0.0,98.87,9.0,1200.0,5.3033472779245825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96296
0.051,21547.0,0.0,0.0,0.0,99.83,7.0,34800.0,5.498379483951146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53648
0.715,13514.0,1.0,0.0,0.0,99.61,5.0,1200.0,5.1058506743851435,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19116
0.008,14975.0,0.0,0.0,0.0,97.24,9.0,13800.0,5.157909866226345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14814
0.079,17532.0,0.0,0.0,0.0,99.42,14.0,7500.0,5.325987466214442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18170
0.374,26654.0,1.0,0.0,0.0,99.43,13.0,18000.0,5.498407052952736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67632
0.06,18989.0,0.0,0.0,0.0,99.09,6.0,5400.0,5.083824996053337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96717
0.13699999999999998,18259.0,0.0,0.0,0.0,98.59,16.0,20100.0,5.53790720385597,0.0,0.0,0.0,1.0,0.0,0.0,1.0,78924
0.20199999999999999,11324.0,0.0,0.0,0.0,99.84,7.0,1200.0,4.884398825556686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67089
0.907,18623.0,0.0,0.0,0.0,99.13,7.0,7500.0,5.161697342108118,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19635
0.166,16804.0,0.0,0.0,0.0,99.85,5.0,3300.0,5.068631063714316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,57041
0.071,9134.0,0.0,0.0,0.0,99.47,5.0,5700.0,4.65359838184329,1.0,0.0,0.0,0.0,0.0,0.0,1.0,57308
0.132,21549.0,0.0,0.0,0.0,97.72,18.0,28500.0,5.680589306582308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63142
0.0,18625.0,0.0,0.0,0.0,99.73,8.0,7500.0,5.328664961441525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21902
0.0,21908.0,0.0,0.0,0.0,99.19,9.0,7500.0,5.218771755960492,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9188
0.034,21908.0,0.0,0.0,0.0,99.8,16.0,5400.0,5.033705151467852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,98375
0.0,13878.0,0.0,0.0,0.0,98.96,13.0,5400.0,4.778874472002739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,94227
0.005,24825.0,0.0,0.0,0.0,99.49,8.0,18000.0,5.3522404201822305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44741
0.5579999999999999,21176.0,0.0,0.0,0.0,99.01,8.0,9600.0,5.290301787305674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48474
0.11800000000000001,16795.0,0.0,0.0,0.0,98.84,22.0,9600.0,5.079579166970131,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85775
0.179,13510.0,0.0,0.0,0.0,99.83,9.0,60000.0,6.269531623148777,1.0,0.0,0.0,0.0,0.0,0.0,1.0,48204
